Subj,A,B,Value
S1,A1,B1,37
S1,A1,B2,43
S1,A1,B3,48
S1,A2,B1,39
S1,A2,B2,35
S1,A2,B3,46
S1,A3,B1,31
S1,A3,B2,41
S1,A3,B3,64
S2,A1,B1,42
S2,A1,B2,44
S2,A1,B3,47
S2,A2,B1,30
S2,A2,B2,40
S2,A2,B3,36
S2,A3,B1,21
S2,A3,B2,50
S2,A3,B3,52
S3,A1,B1,33
S3,A1,B2,36
S3,A1,B3,29
S3,A2,B1,34
S3,A2,B2,31
S3,A2,B3,45
S3,A3,B1,20
S3,A3,B2,39
S3,A3,B3,53
S4,A1,B1,29
S4,A1,B2,27
S4,A1,B3,38
S4,A2,B1,26
S4,A2,B2,22
S4,A2,B3,27
S4,A3,B1,18
S4,A3,B2,36
S4,A3,B3,42
S5,A1,B1,24
S5,A1,B2,25
S5,A1,B3,28
S5,A2,B1,21
S5,A2,B2,27
S5,A2,B3,26
S5,A3,B1,10
S5,A3,B2,34
S5,A3,B3,49
